id,Status_C,Status_CL,Status_D
9847,0.9397515,0.0014605232,0.058788024
9848,0.07325003,0.0145595195,0.91219044
9849,0.35062858,0.018428149,0.6309433
9850,0.24552375,0.022848427,0.7316279
9851,0.932701,0.027390176,0.039908808
9852,0.9649617,0.001403962,0.033634298
9853,0.93068725,0.0028628975,0.06644988
9854,0.022522017,0.016333671,0.9611443
9855,0.5559726,0.013310437,0.43071693
9856,0.36671054,0.20546852,0.42782095
9857,0.5984368,0.02134604,0.3802172
9858,0.7589077,0.0065626265,0.23452972
9859,0.3712239,0.052463893,0.5763122
9860,0.8858701,0.07953353,0.03459635
9861,0.10350076,0.016230239,0.880269
9862,0.9473914,0.0117654,0.04084318
9863,0.04670975,0.04166116,0.91162914
9864,0.58598274,0.05097762,0.3630396
9865,0.080457635,0.075938195,0.8436042
9866,0.5154346,0.012740581,0.47182477
9867,0.9202075,0.021700429,0.058092076
9868,0.9448727,0.0047629904,0.050364353
9869,0.9214018,0.004159588,0.07443858
9870,0.96227,0.003023316,0.03470671
9871,0.67334616,0.013570597,0.31308323
9872,0.8184779,0.058782198,0.122739896
9873,0.94373196,0.0047259624,0.0515421
9874,0.92390925,0.008944401,0.067146406
9875,0.9478528,0.0028751572,0.049272064
9876,0.5036916,0.030853676,0.4654547
9877,0.6817661,0.0020154447,0.3162185
9878,0.76319885,0.0015560208,0.23524508
9879,0.9467617,0.009010487,0.044227764
9880,0.9717837,0.008367421,0.019848902
9881,0.049077336,0.02265492,0.9282677
9882,0.8266707,0.03549705,0.13783221
9883,0.80593807,0.02015831,0.17390364
9884,0.6323985,0.018248709,0.3493528
9885,0.30376092,0.016610652,0.67962843
9886,0.9779863,0.001923361,0.02009037
9887,0.69087255,0.055234496,0.253893
9888,0.9024416,0.0036878667,0.0938705
9889,0.28130502,0.111259,0.607436
9890,0.9353003,0.0051237517,0.059575934
9891,0.08522699,0.007759797,0.90701324
9892,0.50615615,0.027607007,0.46623683
9893,0.120677546,0.034767084,0.8445554
9894,0.9230789,0.0069160606,0.07000505
9895,0.23599036,0.041533463,0.7224762
9896,0.84259313,0.06545922,0.09194761
9897,0.8796768,0.0057520363,0.11457109
9898,0.9069616,0.003956358,0.089082025
9899,0.6362484,0.04810333,0.31564823
9900,0.97968113,0.0034238037,0.01689505
9901,0.40092167,0.027872942,0.57120544
9902,0.7810561,0.14643621,0.07250769
9903,0.67907804,0.005222909,0.31569904
9904,0.17194477,0.021512263,0.80654293
9905,0.9806284,0.011571674,0.0077999234
9906,0.8060149,0.01432002,0.17966509
9907,0.00706046,0.022343721,0.9705958
9908,0.97681594,0.0054646875,0.01771943
9909,0.71022105,0.009741359,0.2800376
9910,0.95555925,0.020323707,0.02411703
9911,0.6958523,0.021099929,0.2830478
9912,0.27403888,0.092835106,0.633126
9913,0.96374875,0.012201703,0.024049545
9914,0.9393053,0.0059390664,0.054755602
9915,0.002449476,0.0025014514,0.99504906
9916,0.44985923,0.20802343,0.34211734
9917,0.9658125,0.0012892686,0.032898273
9918,0.014684891,0.017866826,0.9674483
9919,0.41462314,0.02295563,0.5624212
9920,0.81133837,0.01746009,0.17120154
9921,0.47739422,0.017513707,0.5050921
9922,0.1892116,0.031041617,0.7797468
9923,0.74857754,0.039721977,0.21170047
9924,0.8159241,0.029522743,0.1545531
9925,0.92375225,0.007195802,0.069052
9926,0.9544687,0.0076944516,0.03783687
9927,0.84306574,0.0025709795,0.1543633
9928,0.40262243,0.16217491,0.43520263
9929,0.6798907,0.056653418,0.2634559
9930,0.41662586,0.044705555,0.5386686
9931,0.81843996,0.022883741,0.15867628
9932,0.9593419,0.0142582,0.026399935
9933,0.17428616,0.12683381,0.69888
9934,0.53937835,0.008375206,0.45224646
9935,0.35971144,0.0092553515,0.6310332
9936,0.9502718,0.0033878007,0.046340425
9937,0.0025050878,0.0039064954,0.99358845
9938,0.57888615,0.029299168,0.39181468
9939,0.35695216,0.024727277,0.6183206
9940,0.74813306,0.03466158,0.21720533
9941,0.8423319,0.019093867,0.13857423
9942,0.94311064,0.0013668648,0.055522446
9943,0.25585446,0.19211766,0.5520279
9944,0.94301385,0.030707564,0.026278593
9945,0.32388422,0.04360718,0.6325086
9946,0.88248336,0.028208124,0.089308485
9947,0.9683187,0.0060654,0.025615936
9948,0.05393081,0.13153778,0.8145314
9949,0.15699686,0.008835919,0.8341673
9950,0.38611457,0.06950054,0.5443849
9951,0.63070774,0.07573493,0.29355732
9952,0.93629867,0.0033586612,0.060342673
9953,0.33138266,0.040408876,0.62820846
9954,0.9316863,0.0061424887,0.062171232
9955,0.26744696,0.010575496,0.72197753
9956,0.60113657,0.03200399,0.3668595
9957,0.9539639,0.0019887195,0.044047374
9958,0.9390765,0.009655348,0.051268157
9959,0.14684743,0.066447906,0.78670466
9960,0.9374258,0.01668558,0.045888625
9961,0.96555614,0.0045465264,0.029897358
9962,0.96892416,0.0024716412,0.02860424
9963,0.8147779,0.009487947,0.17573415
9964,0.5608003,0.0253987,0.41380095
9965,0.8171046,0.00516373,0.17773171
9966,0.6481247,0.010547125,0.3413282
9967,0.012999704,0.016708083,0.9702922
9968,0.8085638,0.037651077,0.15378506
9969,0.20462911,0.011334613,0.7840363
9970,0.58057076,0.024216184,0.395213
9971,0.9646899,0.006675097,0.028634928
9972,0.040462207,0.014319313,0.9452185
9973,0.9656511,0.0044556647,0.029893285
9974,0.6756009,0.0023476526,0.3220515
9975,0.9727745,0.003847979,0.02337749
9976,0.8382591,0.008940231,0.15280072
9977,0.9107788,0.005578156,0.08364302
9978,0.9756363,0.0021590719,0.022204546
9979,0.33147255,0.050370727,0.61815673
9980,0.88397247,0.04666814,0.06935935
9981,0.95935744,0.0009038999,0.03973863
9982,0.81919646,0.024386525,0.15641697
9983,0.8882215,0.006631413,0.10514712
9984,0.044391792,0.021091122,0.93451715
9985,0.36839086,0.026222061,0.60538703
9986,0.55545807,0.028893968,0.41564798
9987,0.7253948,0.07244241,0.2021628
9988,0.8687496,0.01058775,0.12066262
9989,0.008488576,0.009798701,0.98171276
9990,0.05708926,0.018060721,0.92485005
9991,0.861193,0.010292769,0.12851426
9992,0.9485261,0.004164523,0.04730937
9993,0.07271502,0.027592156,0.89969283
9994,0.23345049,0.13863897,0.62791055
9995,0.94136965,0.005929697,0.0527007
9996,0.3399837,0.041357916,0.61865836
9997,0.9516217,0.02695008,0.021428237
9998,0.94196975,0.011976292,0.046053972
9999,0.73971343,0.022872973,0.23741359
10000,0.95302737,0.023237722,0.02373484
10001,0.3463638,0.026192585,0.6274436
10002,0.7392643,0.02005914,0.24067652
10003,0.9023581,0.047632705,0.05000917
10004,0.6681243,0.04374328,0.2881324
10005,0.8380675,0.13532306,0.026609417
10006,0.91800225,0.004657398,0.0773404
10007,0.97431684,0.0043152208,0.021367949
10008,0.95104903,0.0030339833,0.045917053
10009,0.93598914,0.009513509,0.054497365
10010,0.956411,0.001967082,0.04162192
10011,0.95114523,0.0035254988,0.045329258
10012,0.90363985,0.008145232,0.08821487
10013,0.7410913,0.027845122,0.2310636
10014,0.19635978,0.045418408,0.7582218
10015,0.78364563,0.010708509,0.20564593
10016,0.5287345,0.1312141,0.3400514
10017,0.027193213,0.023908379,0.9488984
10018,0.11091932,0.047399096,0.8416816
10019,0.8502864,0.0062040137,0.14350957
10020,0.9601054,0.0033137472,0.036580827
10021,0.25226822,0.024097906,0.7236339
10022,0.39941123,0.018198855,0.5823899
10023,0.036577962,0.025627606,0.93779445
10024,0.40414822,0.07173568,0.5241161
10025,0.62548596,0.07922946,0.29528457
10026,0.81716835,0.0067268643,0.1761048
10027,0.26525497,0.008982633,0.7257624
10028,0.87412107,0.006701326,0.119177535
10029,0.9829829,0.0022163598,0.014800688
10030,0.16667016,0.04676923,0.7865606
10031,0.23308331,0.4804183,0.2864984
10032,0.8059363,0.010600714,0.18346302
10033,0.42145494,0.026034953,0.55251014
10034,0.96003884,0.0012010416,0.038760122
10035,0.31657514,0.059796218,0.6236286
10036,0.089763574,0.05782623,0.8524102
10037,0.6764426,0.032510594,0.29104677
10038,0.9455681,0.002074067,0.052357916
10039,0.6461231,0.030948713,0.32292816
10040,0.06849295,0.02051678,0.9109903
10041,0.057699844,0.012678722,0.9296214
10042,0.9231142,0.041790307,0.035095565
10043,0.058891833,0.033273004,0.9078351
10044,0.8487343,0.020852366,0.13041337
10045,0.9781965,0.0013020546,0.020501466
10046,0.07166762,0.011643811,0.91668856
10047,0.594629,0.096458614,0.30891243
10048,0.8967172,0.013805023,0.0894778
10049,0.95360774,0.0043668565,0.04202534
10050,0.9754621,0.0048602996,0.019677592
10051,0.7860247,0.13064472,0.0833306
10052,0.4699893,0.050654233,0.47935647
10053,0.71238303,0.14044496,0.14717203
10054,0.37139392,0.016996063,0.61161005
10055,0.09058804,0.012456843,0.89695513
10056,0.83730114,0.0073212152,0.15537766
10057,0.73886997,0.0070992047,0.25403082
10058,0.5258595,0.01003191,0.4641086
10059,0.89740497,0.0014943703,0.10110065
10060,0.5241088,0.008669832,0.46722132
10061,0.90064126,0.01908534,0.080273435
10062,0.882267,0.041304503,0.07642848
10063,0.55071616,0.01549622,0.4337876
10064,0.16376817,0.0039809737,0.8322509
10065,0.9442636,0.0072920523,0.048444435
10066,0.15228654,0.008649379,0.8390641
10067,0.91775554,0.008333284,0.07391116
10068,0.761014,0.013875487,0.22511049
10069,0.9566362,0.0049303533,0.03843349
10070,0.091083296,0.024439018,0.88447773
10071,0.8822725,0.0029348393,0.11479267
10072,0.36149013,0.009517793,0.6289921
10073,0.94610393,0.007451004,0.04644509
10074,0.18302107,0.18199669,0.6349822
10075,0.95381385,0.02334846,0.02283772
10076,0.88475955,0.00452301,0.11071746
10077,0.15841275,0.13334726,0.70824
10078,0.113756806,0.017849268,0.8683939
10079,0.28183454,0.0078086066,0.7103569
10080,0.94504213,0.020496277,0.034461632
10081,0.9548856,0.0025575797,0.042556863
10082,0.18982582,0.04351363,0.7666606
10083,0.052682847,0.015289858,0.9320273
10084,0.88667566,0.008679722,0.1046446
10085,0.3251257,0.028435033,0.64643925
10086,0.43953758,0.0033611364,0.55710125
10087,0.85558265,0.026895689,0.1175217
10088,0.70588887,0.04145239,0.25265875
10089,0.7371344,0.012675601,0.25019002
10090,0.97081023,0.0077208094,0.021468941
10091,0.9572233,0.00797324,0.03480347
10092,0.9335307,0.009806291,0.05666304
10093,0.84305745,0.022853537,0.13408902
10094,0.977733,0.012595786,0.00967121
10095,0.45152685,0.019052144,0.529421
10096,0.7628188,0.026722668,0.21045849
10097,0.19065519,0.05839195,0.7509529
10098,0.7010327,0.17419955,0.12476772
10099,0.018360065,0.019665979,0.96197397
10100,0.9280918,0.040991597,0.030916616
10101,0.15570486,0.070892856,0.7734023
10102,0.74340314,0.11544665,0.14115024
10103,0.04389439,0.005491031,0.9506146
10104,0.88068634,0.04215605,0.07715759
10105,0.7076682,0.0931543,0.19917755
10106,0.8555296,0.11149282,0.03297755
10107,0.94774055,0.011843865,0.040415578
10108,0.7051571,0.06882958,0.22601335
10109,0.92595524,0.0020856524,0.07195915
10110,0.49632,0.06889059,0.4347894
10111,0.37868282,0.077637285,0.5436799
10112,0.9274742,0.006837911,0.065687954
10113,0.9077821,0.0070313527,0.08518654
10114,0.9460049,0.00350668,0.05048843
10115,0.039917078,0.60532564,0.35475728
10116,0.9144423,0.053386565,0.032171153
10117,0.5200061,0.32416856,0.15582533
10118,0.85445505,0.0076918737,0.13785312
10119,0.9479423,0.009673784,0.04238387
10120,0.96662694,0.020149391,0.013223618
10121,0.48982182,0.024422472,0.4857557
10122,0.8110349,0.022572782,0.1663923
10123,0.27634937,0.0538925,0.66975814
10124,0.9738541,0.0024360402,0.02370988
10125,0.16481175,0.009965066,0.82522315
10126,0.9597606,0.008094498,0.032144915
10127,0.44356185,0.027797727,0.52864045
10128,0.07336683,0.48412332,0.4425099
10129,0.9081925,0.007387764,0.084419794
10130,0.43292168,0.021114444,0.5459639
10131,0.7346859,0.01662203,0.24869211
10132,0.9708266,0.008254494,0.0209189
10133,0.2611608,0.09528276,0.6435564
10134,0.9190404,0.0024802578,0.0784794
10135,0.94350463,0.03520325,0.02129218
10136,0.76565516,0.0057792305,0.22856565
10137,0.79501295,0.021309216,0.18367778
10138,0.3304473,0.19528988,0.47426286
10139,0.8665781,0.019248767,0.11417306
10140,0.91739523,0.005652188,0.076952614
10141,0.54261196,0.024909733,0.43247834
10142,0.09158057,0.0951595,0.81325996
10143,0.97946566,0.0019635162,0.018570853
10144,0.49135685,0.013833076,0.49481007
10145,0.0100772455,0.0065267584,0.983396
10146,0.20335928,0.0031160694,0.7935247
10147,0.62255937,0.037105065,0.34033555
10148,0.58414215,0.03652752,0.37933028
10149,0.9233962,0.0079470845,0.06865667
10150,0.9836616,0.0022065165,0.014131898
10151,0.63241833,0.010609721,0.35697195
10152,0.13170744,0.5714193,0.2968732
10153,0.70956534,0.19425134,0.096183285
10154,0.96903497,0.0012563424,0.029708738
10155,0.45212173,0.02048844,0.5273898
10156,0.64714265,0.009999854,0.34285748
10157,0.8259947,0.003813288,0.17019205
10158,0.069923975,0.11652277,0.8135533
10159,0.95064217,0.011060582,0.038297232
10160,0.961583,0.0056251325,0.032791816
10161,0.045130674,0.022880625,0.9319888
10162,0.98488796,0.0009742211,0.014137782
10163,0.8440569,0.0051186313,0.15082444
10164,0.13025033,0.14696065,0.722789
10165,0.59411246,0.088588595,0.3172989
10166,0.13698009,0.023835983,0.83918387
10167,0.9802901,0.0027756612,0.016934266
10168,0.8676213,0.003045171,0.12933347
10169,0.36545777,0.053463355,0.5810789
10170,0.3169169,0.08715599,0.5959271
10171,0.926873,0.005432772,0.06769414
10172,0.5061677,0.024624566,0.4692077
10173,0.95946324,0.015647108,0.024889655
10174,0.91421634,0.028989013,0.056794617
10175,0.23861404,0.066795684,0.6945902
10176,0.90441865,0.0060413172,0.08954006
10177,0.58959925,0.014306427,0.39609432
10178,0.33747464,0.043805014,0.61872035
10179,0.43632084,0.10646616,0.45721298
10180,0.95543474,0.009455273,0.03510997
10181,0.9018517,0.012069536,0.08607874
10182,0.943332,0.003552204,0.053115837
10183,0.94385177,0.015988061,0.040160164
10184,0.85518205,0.009068354,0.13574961
10185,0.88809323,0.0059039257,0.10600289
10186,0.7562307,0.031273454,0.2124958
10187,0.9447174,0.0028731034,0.052409522
10188,0.15208197,0.014450044,0.833468
10189,0.009173241,0.008022296,0.98280454
10190,0.9473712,0.0019898945,0.050638955
10191,0.96122396,0.006223538,0.03255251
10192,0.95617735,0.007032996,0.03678964
10193,0.9234553,0.022795405,0.0537493
10194,0.013911199,0.0062947436,0.9797941
10195,0.85172606,0.025267903,0.12300607
10196,0.2933618,0.011556864,0.69508135
10197,0.02455047,0.003935426,0.97151417
10198,0.9475759,0.0015665919,0.050857544
10199,0.9394127,0.033133894,0.027453411
10200,0.87390584,0.04537499,0.0807192
10201,0.9627621,0.015878957,0.021358974
10202,0.85449696,0.010019024,0.13548398
10203,0.5933122,0.033959437,0.37272838
10204,0.67308223,0.02597607,0.30094168
10205,0.9796473,0.005547481,0.014805223
10206,0.28374335,0.0532125,0.66304415
10207,0.027904939,0.016834762,0.95526034
10208,0.8213977,0.07882269,0.09977955
10209,0.14242391,0.01662118,0.84095496
10210,0.96702075,0.0095812,0.023398073
10211,0.04082773,0.0036151153,0.95555717
10212,0.39014888,0.13520496,0.47464612
10213,0.860213,0.008959864,0.1308271
10214,0.19341329,0.24853605,0.55805063
10215,0.24215123,0.2410277,0.5168211
10216,0.83741105,0.010241473,0.15234748
10217,0.88614655,0.0035085932,0.11034484
10218,0.084919356,0.022820184,0.89226043
10219,0.20874934,0.040646017,0.7506046
10220,0.8915409,0.032061014,0.07639814
10221,0.9319281,0.006170486,0.061901417
10222,0.97014815,0.0014424936,0.028409382
10223,0.22579153,0.017863583,0.75634485
10224,0.029568732,0.018902149,0.9515291
10225,0.8451415,0.02485654,0.130002
10226,0.9309437,0.004648913,0.06440737
10227,0.73356575,0.038995314,0.22743896
10228,0.9090732,0.032158747,0.058768116
10229,0.11664751,0.038630035,0.8447225
10230,0.8268545,0.11751551,0.05562993
10231,0.11134904,0.49701086,0.3916401
10232,0.7547895,0.10228127,0.14292926
10233,0.9769562,0.011682146,0.011361648
10234,0.9583318,0.004009379,0.03765883
10235,0.91070265,0.0011662764,0.088131055
10236,0.9557915,0.0050803055,0.03912828
10237,0.2734385,0.034000337,0.6925612
10238,0.06780521,0.019018654,0.9131762
10239,0.00964273,0.009090015,0.9812672
10240,0.91588396,0.027617237,0.056498773
10241,0.69884294,0.018124428,0.2830326
10242,0.90167105,0.0048255376,0.09350341
10243,0.9668939,0.0056657693,0.027440358
10244,0.96192,0.0051819338,0.0328981
10245,0.82132334,0.017052693,0.16162398
10246,0.026111819,0.007268749,0.9666195
10247,0.806718,0.06749137,0.12579064
10248,0.7283624,0.07655033,0.1950873
10249,0.34346622,0.009588146,0.64694566
10250,0.9499238,0.0024279195,0.04764823
10251,0.25846487,0.029803291,0.71173185
10252,0.9738566,0.0050875293,0.021055873
10253,0.822051,0.08059971,0.09734927
10254,0.29613054,0.06293592,0.6409335
10255,0.38604653,0.02889234,0.58506113
10256,0.9048398,0.0076197186,0.08754043
10257,0.97862965,0.006204161,0.015166197
10258,0.96017224,0.0024754852,0.03735231
10259,0.8823401,0.07019151,0.047468405
10260,0.37211055,0.28690317,0.34098628
10261,0.89885575,0.016337376,0.08480684
10262,0.9582342,0.0072001917,0.034565657
10263,0.7118726,0.067460276,0.22066715
10264,0.9805432,0.004704314,0.014752441
10265,0.9457452,0.007757514,0.0464973
10266,0.13909754,0.028954359,0.83194816
10267,0.67005676,0.03394395,0.29599926
10268,0.91097575,0.007890592,0.081133716
10269,0.86082906,0.05518961,0.083981305
10270,0.97211736,0.002802699,0.025079928
10271,0.035685983,0.017690692,0.9466234
10272,0.44345748,0.012375864,0.5441666
10273,0.8062283,0.036396317,0.15737538
10274,0.7837038,0.08885292,0.12744328
10275,0.4298642,0.018110603,0.5520252
10276,0.9629224,0.002865562,0.034212023
10277,0.9024017,0.0030625598,0.09453574
10278,0.022202393,0.014587024,0.96321064
10279,0.14047043,0.009976924,0.8495527
10280,0.85901046,0.06222213,0.078767404
10281,0.10138653,0.00822311,0.89039034
10282,0.8912821,0.029281154,0.07943675
10283,0.94545436,0.0013222428,0.053223364
10284,0.7394381,0.019893195,0.24066873
10285,0.5460393,0.0339135,0.42004716
10286,0.9891481,0.00556456,0.0052873404
10287,0.015100635,0.0061892373,0.9787102
10288,0.77828807,0.016815485,0.2048965
10289,0.9511117,0.0046883915,0.0441999
10290,0.33130935,0.045167696,0.62352294
10291,0.88372374,0.019214427,0.09706179
10292,0.16222998,0.016857887,0.8209121
10293,0.91373676,0.01826578,0.06799743
10294,0.28856334,0.07159523,0.63984144
10295,0.921418,0.04107267,0.037509326
10296,0.6903203,0.10758347,0.20209627
10297,0.95505583,0.0011902065,0.043753903
10298,0.98272127,0.0049285935,0.012350148
10299,0.8795627,0.006819035,0.11361837
10300,0.23227231,0.010442887,0.7572848
10301,0.15249832,0.014776891,0.8327248
10302,0.38937658,0.010904004,0.59971946
10303,0.92398375,0.002339407,0.07367691
10304,0.8696883,0.0053926012,0.12491911
10305,0.14711578,0.011030493,0.84185374
10306,0.97102946,0.005836337,0.02313421
10307,0.14859232,0.03518258,0.8162251
10308,0.59564126,0.01488899,0.3894697
10309,0.75392723,0.011572339,0.23450045
10310,0.95464694,0.002304289,0.043048754
10311,0.857494,0.0027773702,0.13972862
10312,0.5291781,0.029698718,0.44112325
10313,0.4008566,0.20945367,0.38968968
10314,0.9349561,0.0013498323,0.06369407
10315,0.15155855,0.0075299772,0.84091145
10316,0.8033295,0.0031102353,0.19356021
10317,0.8706788,0.0068036476,0.12251752
10318,0.8031551,0.0010159209,0.19582902
10319,0.8528259,0.11141668,0.03575738
